"","MGM_BLD_PK","ENTIR_ADDR","USE_PURPS_CD","USE_YM","USE_QTY","USE_QTY_ORIGIN","UNIT_CD","ENGY_SPLY_KIK_CD","ENGY_ESNCNO"
"964","41171-100181897","경기도 안양시 만안구 안양동 201-23번지",9,202001,75.803,74,1,1100100000,233392138
"965","41171-100181897","경기도 안양시 만안구 안양동 201-23번지",9,202001,17280.25,18930,1,1100100000,233392174
"966","41171-100181897","경기도 안양시 만안구 안양동 201-23번지",9,202001,7815.379,8127,1,1100100000,233495615
"967","41171-100181897","경기도 안양시 만안구 안양동 201-23번지",2,202001,496,471,1,1100100000,235326205
"968","41171-100181897","경기도 안양시 만안구 안양동 201-23번지",1,202001,504.479,523,1,1100100000,239845352
"969","41171-100181897","경기도 안양시 만안구 안양동 201-23번지",2,202001,4.217,5,1,1100100000,240778066
"970","41171-100181898","경기도 안양시 만안구 안양동 201-23번지",12,202001,24581.08,24063.69,8,1201000000,6103129652
"971","41171-100181902","경기도 안양시 만안구 안양동 201-23번지",12,202001,14149.44,15786.46,8,1201000000,6102521242
"972","41171-100181909","경기도 안양시 만안구 안양동 201-23번지",12,202001,9342.748,10152.39,8,1201000000,6102521211
"973","41171-100181910","경기도 안양시 만안구 안양동 201-23번지",12,202001,7450.326,6271.918,8,1201000000,6102521295
"974","41171-100181957","경기도 안양시 만안구 안양동 1088-52번지",2,202001,1554.479,1453,1,1100100000,208657540
"975","41171-100181957","경기도 안양시 만안구 안양동 1088-52번지",1,202001,260.255,272,1,1100100000,247207491
"976","41171-100181957","경기도 안양시 만안구 안양동 1088-52번지",1,202001,175.313,164,1,1100100000,247207516
"977","41171-100181957","경기도 안양시 만안구 안양동 1088-52번지",10,202001,25153.26,24356.07,8,1201000000,6102526129
"978","41171-100181957","경기도 안양시 만안구 안양동 1088-52번지",7,202001,6718.196,7505.015,8,1201000000,6103983487
"979","41171-100181957","경기도 안양시 만안구 안양동 1088-52번지",7,202001,8968.832,8571.068,8,1201000000,6103983488
"980","41171-100181997","경기도 안양시 만안구 석수동 212-2번지",2,202001,807.058,845,1,1100100000,233553758
"981","41171-100181997","경기도 안양시 만안구 석수동 212-2번지",2,202001,1988.909,1932,1,1100100000,233553776
"982","41171-100181997","경기도 안양시 만안구 석수동 212-2번지",1,202001,131.006,131,1,1100100000,235689643
"983","41171-100182037","경기도 안양시 만안구 석수동 6-24번지",2,202001,1942.916,1830,1,1100100000,216468588
"984","41171-100182040","경기도 안양시 만안구 안양동 1088-5번지",2,202001,51.46,72,1,1100100000,208657602
"985","41171-100182040","경기도 안양시 만안구 안양동 1088-5번지",1,202001,290.581,291,1,1100100000,208657620
"986","41171-100182040","경기도 안양시 만안구 안양동 1088-5번지",2,202001,3556.715,3537,1,1100100000,233517708
"987","41171-100182040","경기도 안양시 만안구 안양동 1088-5번지",10,202001,97719.15,91637.94,8,1201000000,6102392042
"988","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",8,202001,41.013,41,1,1100100000,209636820
"989","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",20,202001,217.521,255,1,1100100000,233483012
"990","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",20,202001,408.934,399,1,1100100000,233483138
"991","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",20,202001,268.063,264,1,1100100000,233483147
"992","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",20,202001,204.779,205,1,1100100000,233483156
"993","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",20,202001,277.851,281,1,1100100000,233483165
"994","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",20,202001,121.494,119,1,1100100000,233483174
"995","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",7,202001,10226.23,9941.204,8,1201000000,6102470635
"996","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",7,202001,2311.932,2175.972,8,1201000000,6102470653
"997","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",7,202001,4560.016,4778.604,8,1201000000,6102470679
"998","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",7,202001,9297.383,8917.218,8,1201000000,6102470711
"999","41171-100182078","경기도 안양시 만안구 안양동 711-60번지",7,202001,3597.682,3370.623,8,1201000000,6102470735
"1000","41171-100182108","경기도 안양시 만안구 안양동 622-85번지",1,202001,429.743,418,1,1100100000,208620401
